Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
1307,TAQA-Emirates Steel Green H2,ARE,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,,,,,,0,[1066],Emirstes Steel,24.3349101126156,54.4710100414084,ARE,,,,,,3.713572066704308,Other,0,0,0,1,1,1
1308,Salamander,GBR,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[1067],Peterhead,57.6826170947223,-1.51363531585542,GBR,,,,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,0,0,0,0
1309,Votalia - Taqa Arabia -phase 1,EGY,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,500MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,[1872] [2591],Ain Sokhna port,29.6489099140896,32.3507303941584,EGY,1970-01-01 00:00:00.000002030,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,0,1,1,1
1311,Tokyo Sewage-to-H2 plant,JPN,2021,,Operational,Biomass,Waste gasification,,,H2,,,,,,1,,,,,,,,,40-50 kg H2/d,,21.06741573033708,0.016425,,21.06741573033708,[1070],Tokyo,35.6638021609207,139.720174802004,JPN,1970-01-01 00:00:00.000002021,,1970.0,,0.016425,3.713572066704308,Other,0,0,0,0,0,1
1312,Inner Mongolia green hydrogen,CHN,,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,>465MW - 66.9 kt H2/y (production),,,,,0,[1071][3271],Ordos,39.6855892203848,109.854354884424,CHN,,,,,,3.713572066704308,Other,0,0,0,0,0,1
1314,Heroya Industrial Park,NOR,2022,,Operational,ALK,,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,5.5 MW or 1100 Nm3 H2/hour,5.5,1195.6521739130435,0.9321782608695652,,1195.6521739130435,[1568][1569],Heroya Industrial Park,59.1212222803136,9.63051569954815,NOR,1970-01-01 00:00:00.000002022,,1970.0,5.5,0.9321782608695652,1.8718021769015913,Other,0,0,0,0,0,0
1315,H2 Energy Europe Esbjerg green hydrogen,DNK,2028,,Feasibility study,PEM,,Dedicated renewable,Offshore wind,H2,,,,,1,1,,,,,,,,,1GW,1000,192307.6923076923,149.93076923076922,,192307.6923076923,[1249][1510],Esbjerg,55.4768385331629,8.46209640920263,DNK,1970-01-01 00:00:00.000002028,,1970.0,1000.0,149.93076923076922,6.90875477931522,Electrolysis,0,1,1,0,1,2
1316,HBIS DRI in Zhangxuan Technology of Hesteel Group,CHN,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,1.2Mt steel,869.5243958750193,193227.6435277821,150.64800000000002,,193227.6435277821,[1073],Xuanhua ,40.5183493173274,114.941767224968,CHN,,,,869.5243958750193,150.64800000000002,6.769095783944805,Other,0,0,0,1,1,1
1319,Prax Lindsey Oil Refinery Phase 1,GBR,2028,,Feasibility study,NG w CCUS,Unknown technology,,,H2,1,,,,,,,,,,,,,,0.55Mt CO2/y,,,,550000,68957.04352317835,[1570],Lindsey refinery,53.639746518733,-0.257045555211705,GBR,1970-01-01 00:00:00.000002028,,1970.0,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1320,ArcelorMittal Hamburg,DEU,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,50MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,Platts European Gas Daily 08-09-2021,ArcelorMittal Hamburg,53.5249648633703,9.90024184999308,DEU,,,,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,1,1,1
1321,H2GN - Power-to-gas Coquimbo,CHL,2023,,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,150kW,0.15,33.333333333333336,0.025988,,33.333333333333336,[1075] [1630],Coquimbo,-29.9589392638019,-71.3390361117961,CHL,1970-01-01 00:00:00.000002023,,1970.0,0.15,0.025988,0.13976194237515868,Other,0,0,0,0,0,1
1323,Shell heavy residue gasification CCUS - Pernis refinery ,NLD,2026,,FID/Construction,Oil w CCUS,Heavy oil residue gasification+CCUS,,,H2,1,,,,,,,,,,,,,,1000000t CO2/y - 100 kt/y,,128264.32712533989,100,1000000,59845.47897329096,[343] [344],Pernis refinery ,51.8808017364324,4.31758183613009,NLD,1970-01-01 00:00:00.000002026,,1970.0,,100.0,3.713572066704308,Blue_CCS,1,0,1,1,1,1
1325,Southland green hydrogen project,NZL,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,600MW,600,133333.33333333334,103.952,,133333.33333333334,[1081][1287],Random location in New Zealand’s South Island,-44.0778242644944,170.540529115268,NZL,,,,600.0,103.952,6.398594934535208,Other,0,0,0,1,1,1
1326,Gonfreville Raffinerie,FRA,2030,,Feasibility study,NG w CCUS,Unknown Technology,,,H2,1,,,,,,,,,,,,,,255 tH2/d - 500 ktCO2/y by 2030,,119382.02247191011,93.075,500000,62688.22138470759,[1082],"Total refinery in Normandy (Gonfreville, Seine-Maritime, Normandie, France)",49.4864623019023,0.217559311682759,FRA,1970-01-01 00:00:00.000002030,,1970.0,,93.075,3.713572066704308,Blue_CCS,1,0,1,1,1,1
1328,Vlissingen - VoltH2 - phase II,NLD,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,100MW,75,16666.666666666668,12.994,,16666.666666666668,[1083] [1662],Vlissingen,51.455464389284,3.56485156907884,NLD,1970-01-01 00:00:00.000002030,,1970.0,75.0,12.994,4.330733340286331,Other,0,0,1,0,0,0
1329,Terneuzen - VoltH2 - phase I,NLD,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,25MW,25,5555.555555555556,4.331333333333333,,5555.555555555556,[1083] [1115] [1671],Terneuzen,51.3198235994645,3.81552805542493,NLD,1970-01-01 00:00:00.000002027,,1970.0,25.0,4.331333333333333,3.258096538021482,Other,0,0,1,0,0,0
1331,Green Wolverine,SWE,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,600MW,600,133333.33333333334,103.952,,133333.33333333334,[1084],aprox location in Luleå-Boden area,65.7314034120837,21.9492628360798,SWE,1970-01-01 00:00:00.000002026,,1970.0,600.0,103.952,6.398594934535208,Other,0,0,1,1,1,1
1332,Fairfuel Atmosfair,DEU,2021,,Operational,PEM,,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,1.3MW,1.3,250.00000000000003,0.19491,,250.00000000000003,]1085][1086][1585],Werlte,52.8528701,7.6764179,DEU,1970-01-01 00:00:00.000002021,,1970.0,1.3,0.19491,0.832909122935104,Electrolysis,0,1,1,0,0,1
1334,Wartsila - Vaasan,FIN,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,,,,,0,[1090] [2026],Vaasa,63.093045227868,21.6051729342017,FIN,,,,,,3.713572066704308,Other,0,0,1,0,0,0
1335,Project Nour - Phase 1,MRT,2031,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,1,,1,,,,,,,,,,,1650 Mwel - 150 kt H2/y production,1650,366666.6666666667,285.868,,366666.6666666667,[1091] [2102][2668],Random location in Mauritania,19.171723,-15.994444,MRT,1970-01-01 00:00:00.000002031,,1970.0,1650.0,285.868,7.409136443920128,Other,0,0,0,1,1,2
1336,Concrete Chemicals - I,DEU,2028,,Feasibility study,ALK,,Dedicated renewable,Others/Various,MeOH,,,,,,,,,,,,1,,,35 kt synthetic fuels/y - 17 kt H2/y,200.6054076240316,43609.87122261557,34,,43609.87122261557,[1092] ,Rüdersdorf,52.4788303253576,13.8298227371376,DEU,1970-01-01 00:00:00.000002028,,1970.0,200.6054076240316,34.0,5.306312359369372,Other,0,0,1,0,0,1
1338,H2Perth electrolysis - I,AUS,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,Ammonia,,1,,,,,,,,,,,,,250MW,250,55555.55555555556,43.31333333333333,,55555.55555555556,[1093],Kwinana Strategic Industrial Area,-32.203,115.773,AUS,1970-01-01 00:00:00.000002027,,1970.0,250.0,43.31333333333333,5.5254529391317835,Other,0,0,0,1,1,1
1339,H2Perth electrolysis - II,AUS,,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,Ammonia,,1,,,,,,,,,,,,,3GW,2750,611111.1111111111,476.44666666666666,,611111.1111111111,[1093],Kwinana Strategic Industrial Area,-32.203,115.773,AUS,,,,2750.0,476.44666666666666,7.919719760924575,Other,0,0,0,1,1,1
1340,H2Perth NG with CCUS - I,AUS,2027,,Feasibility study,NG w CCUS,Unknown technology,,,Ammonia,,1,,,,,,,,,,,,,40TJ of natural gas/day,,,83.95,,0,[1093],Kwinana Strategic Industrial Area,-32.203,115.773,AUS,1970-01-01 00:00:00.000002027,,1970.0,,83.95,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1342,Flotta Hydrogen Hub,GBR,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,1,,,,,,,,,,,,,,,0,"[1095], Platts European Gas Daily 13-10-2021 [3061]",Flotta,58.8318121786481,-3.10818543540961,GBR,,,,,,3.713572066704308,Other,0,0,0,0,1,1
1344,Eastern Louisiana Clean Hydrogen Complex (LA) ,USA,2029,,Feasibility study,NG w CCUS,Unknown technology,,,H2,1,1,,1,,,,,,,,1,,,5 Mt CO2/y - 750 millin scfd,,884900,689.9034359999998,5000000,626882.2138470758,[1097][1098][2993],Random location close to Louisiana coast,29.720295189931,-92.2121709934171,USA,1970-01-01 00:00:00.000002029,,1970.0,,689.9034359999998,3.713572066704308,Blue_CCS,1,0,0,1,1,4
1345,Hypster,FRA,2023,,DEMO,PEM,,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1MW,1,192.30769230769232,0.14993076923076926,,192.30769230769232,[1102] [2101],,,,FRA,1970-01-01 00:00:00.000002023,,1970.0,1.0,0.14993076923076926,0.6931471805599453,Electrolysis,0,1,1,0,0,0
1346,Hyphen Hydrogen Energy - phase I,NAM,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,0.7 Mt NH3/y - 120 kt H2/y - 1 GW,1500,333333.3333333334,259.88,,333333.3333333334,[1104][1206][1525],Random location in the cost of Namibia,-23.9386864557825,14.4382420443189,NAM,1970-01-01 00:00:00.000002027,,1970.0,1500.0,259.88,7.313886831633462,Other,0,0,0,1,1,1
1347,Hyphen Hydrogen Energy - phase II,NAM,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,2 Mt NH3/y - 350 kt H2/y - 3GW,1500,333333.3333333334,259.88,,333333.3333333334,[1104][1206][1525],Random location in the cost of Namibia,-23.9386864557825,14.4382420443189,NAM,1970-01-01 00:00:00.000002029,,1970.0,1500.0,259.88,7.313886831633462,Other,0,0,0,1,1,1
1349,H2TAS - phase I,AUS,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,350 MW,350,77777.77777777778,60.63866666666667,,77777.77777777778,[1106] [1680],"Long Reach, Tasmania",-41.161972,146.944028,AUS,,,,350.0,60.63866666666667,5.860786223465865,Other,0,0,0,0,0,1
1350,H2TAS - phase II,AUS,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,750MW,400,88888.88888888889,69.30133333333333,,88888.88888888889,[1106] [1680],"Long Reach, Tasmania",-41.161972,146.944028,AUS,,,,400.0,69.30133333333333,5.993961427306569,Other,0,0,0,0,0,1
1351,Hynovi - Vicat Montalieu-Vercieu cement plant,FRA,2032,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,MeOH,,,1,,,,,,,,,,,,330 MWel - 200 kt MeOH/y production,330,73333.33333333334,57.1736,,73333.33333333334,[1107],"Vicat Montalieu-Vercieu cement plant (Montalieu-Vercieu, Isère, Auvergne-Rhône-Alpes, France)",45.8034975709794,5.4209456136301,FRA,1970-01-01 00:00:00.000002032,,1970.0,330.0,57.1736,5.802118375377063,Other,0,0,1,1,1,1
1352,Axpo Brugg,CHE,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,15 MW,15,3333.3333333333335,2.5988,,3333.3333333333335,[1571],Brugg,47.4842782925325,8.20081012217759,CHE,1970-01-01 00:00:00.000002026,,1970.0,15.0,2.5988,2.772588722239781,Other,0,0,0,0,0,1
1353,Getech - Shoreham port - phase I,GBR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[1572],Shoreham port,50.8317057955361,-0.235366150957089,GBR,1970-01-01 00:00:00.000002027,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,1,1,1
1354,H2 Green - Shoreham port - phase II,GBR,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,15 t H2/d production,63.202247191011224,14044.943820224718,10.95,,14044.943820224718,[1572],Shoreham port,50.8317057955361,-0.235366150957089,GBR,1970-01-01 00:00:00.000002029,,1970.0,63.202247191011224,10.95,4.162038213058579,Other,0,0,0,1,1,1
1355,Port of Gothenburg - Statkraft,SWE,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,6MW,6,1333.3333333333335,1.03952,,1333.3333333333335,[1109][2986],Port of Gothenburg,57.7022110419584,11.947645958932,SWE,1970-01-01 00:00:00.000002028,,1970.0,6.0,1.03952,1.9459101490553132,Other,0,0,1,0,0,1
1356,H2opZee,NLD,,,Concept,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,500MW,500,96153.84615384616,74.96538461538461,,96153.84615384616,[1267],"Dutch North Sea (Ten Noordenvan de Wadden)
 ",53.6782329300612,4.38178358436054,NLD,,,,500.0,74.96538461538461,6.2166061010848646,Electrolysis,0,1,1,0,0,0
1357,SK Ulsan Complex,KOR,2026,,Feasibility study,NG w CCUS,Unknown Technology,,,H2,1,,,,,,,,,,,,,,400 kt CO2/y,,,,400000,50150.57710776607,[1111],SK Ulsan Complex,35.43317,129.3429,KOR,1970-01-01 00:00:00.000002026,,1970.0,,,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1358,Edmonton Blue Hydrogen plant (ALB) (Shell Polaris),CAN,,,Concept,NG w CCUS,Unknown technology,,,Ammonia,,1,,,,,,,,,,,,,165 kt H2/y - 1.4 Mt CO2/y,,211636.13975681085,165,1400000,175527.01987718124,[1112],Polaris CCS,53.796743099579,-113.091151469817,CAN,,,,,165.0,3.713572066704308,Blue_CCS,1,0,0,1,1,1
1361,Northern Horizons wind project,GBR,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,Various,,,,,,,,,,,,,,,,,,,,0,[1114],Scottish North Sea,58.6069150871962,-2.69083787680891,GBR,1970-01-01 00:00:00.000002030,,1970.0,,,3.713572066704308,Other,0,0,0,0,0,0
1362,Terneuzen - VoltH2 - phase II,NLD,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,80MW,55,12222.222222222223,9.528933333333335,,12222.222222222223,[1115],Terneuzen,51.3198235994645,3.81552805542493,NLD,1970-01-01 00:00:00.000002030,,1970.0,55.0,9.528933333333335,4.02535169073515,Other,0,0,1,0,0,0
1364,Atome - Itaipu,PRY,2028,,Feasibility study,ALK,,Grid,,Ammonia,,1,,,,,,,,,,,,,300MW,300,65217.391304347824,50.84608695652174,,65217.391304347824,[1433],"Itaipu dam, PRY side",-25.4147978445457,-54.6134807432928,PRY,1970-01-01 00:00:00.000002028,,1970.0,300.0,50.84608695652174,5.707110264748875,Other,0,0,0,1,1,1
1365,Green Fuel Iceland - phase I,ISL,2027,,Feasibility study,ALK,,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,30MW,30,6521.739130434783,5.084608695652173,,6521.739130434783,[1573],Husavik,66.0476467693398,-17.3437866252937,ISL,1970-01-01 00:00:00.000002027,,1970.0,30.0,5.084608695652173,3.4339872044851463,Other,0,0,0,1,1,1
1366,Green Fuel Iceland - phase II,ISL,,,Concept,ALK,,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,100MW,70,15217.391304347826,11.864086956521739,,15217.391304347826,[1573],Husavik,66.0476467693398,-17.3437866252937,ISL,,,,70.0,11.864086956521739,4.2626798770413155,Other,0,0,0,1,1,1
1367,"Kenya Private Sector Alliance - FFI MoU, phase 1",KEN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,300MW,300,66666.66666666667,51.976,,66666.66666666667,[1116],Olkaria,-0.842934319370739,36.318704915658,KEN,,,,300.0,51.976,5.707110264748875,Other,0,0,0,1,1,1
1368,EBIC - Ammonia plant -phase 1,EGY,2022,,Operational,PEM,,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,15MW,15,2884.6153846153848,2.2489615384615385,,2884.6153846153848,[1117][1123] [2216],EBIC Ammonia plant in Ain Sukhna,29.6333926321958,32.3008063477238,EGY,1970-01-01 00:00:00.000002022,,1970.0,15.0,2.2489615384615385,2.772588722239781,Electrolysis,0,1,0,1,1,1
1369,E.ON Rhine-Ruhr green hydrogen plant,DEU,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[1574],Random location in Germany,51.3358777371075,8.16815339532275,DEU,1970-01-01 00:00:00.000002027,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,1,0,0,0
1371,"Sun Metals Zinc Refinery, phase II",AUS,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,150MW,149,33111.11111111112,25.814746666666668,,33111.11111111112,,Sun Metals Zinc Refinery in Townswille,-19.3311686344704,146.883995766265,AUS,,,,149.0,25.814746666666668,5.0106352940962555,Other,0,0,0,0,1,2
1374,"Gigastack-Hornsea 2, phase II",GBR,,,Feasibility study,PEM,,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1 GW,900,173076.9230769231,134.93769230769232,,173076.9230769231,[1124],Cost location close to Hornsea 2,53.4459447348258,0.153631545886494,GBR,,,,900.0,134.93769230769232,6.803505257608338,Electrolysis,0,1,0,0,0,0
1375,Lesedi Power Project,BWA,,,Feasibility study,Other,Methane pyrolysis,,,H2,,,,,,,,,,,,,,,,,,,,0,[1127],,,,BWA,,,,,,3.713572066704308,Other,0,0,0,0,0,0
1378,Port of Newcastle,AUS,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,40MW,40,8888.888888888889,6.930133333333333,,8888.888888888889,[1129] [2487] [2488],Port of Newcastle,-32.9242947965853,151.787041626802,AUS,1970-01-01 00:00:00.000002027,,1970.0,40.0,6.930133333333333,3.713572066704308,Other,0,0,0,1,1,1
1379,Yosemite Clean Energy - Oroville,USA,2026,,Feasibility study,Biomass,Biomass gasification,,,H2,,,,,,,,,,,,,,,12.2 t H2/d,,5711.610486891386,4.453,,5711.610486891386,[1130][2417],Oroville,39.5428677662202,-121.548156012574,USA,1970-01-01 00:00:00.000002026,,1970.0,,4.453,3.713572066704308,Other,0,0,0,0,0,0
1380,KazMunayGas - Linde MoU,KAZ,,,Concept,Other,Unknown green/blue hydrogen,,,H2,,,,,,,,,,,,,,,,,,,,0,[1131],Random location in Kazakhstan,49.1755153253704,65.8478902943222,KAZ,,,,,,3.713572066704308,Other,0,0,0,0,0,0
1381,"Fortescue Metals - Rio Negro, phase I",ARG,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,600MW,600,133333.33333333334,103.952,,133333.33333333334,[1132],Random location in the Negro river,-39.9135880813656,-64.9610966447293,ARG,,,,600.0,103.952,6.398594934535208,Other,0,0,0,0,0,0
1382,"Fortescue Metals - Rio Negro, phase II",ARG,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,2GW,1400,311111.1111111111,242.5546666666667,,311111.1111111111,[1132],Random location in the Negro river,-39.9135880813656,-64.9610966447293,ARG,,,,1400.0,242.5546666666667,7.244941546337007,Other,0,0,0,0,0,0
1383,"Fortescue Metals - Rio Negro, phase III",ARG,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,15GW,13000,2888888.888888889,2252.293333333333,,2888888.888888889,[1132],Random location in the Negro river,-39.9135880813656,-64.9610966447293,ARG,,,,13000.0,2252.293333333333,9.472781556562168,Other,0,0,0,0,0,0
1384,"Tiwi Islands Green Hydrogen Project, phase I",AUS,2027,,Feasibility study,ALK,,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,About a quarter of full capacity,372.5,80978.26086956522,63.13389130434782,,80978.26086956522,[1133] [1709],Tiwi Islands,-11.5866083492271,130.881518242227,AUS,1970-01-01 00:00:00.000002027,,1970.0,372.5,63.13389130434782,5.922918004572872,Other,0,0,0,0,0,0
1385,"Tiwi Islands Green Hydrogen Project, phase II",AUS,,,Concept,ALK,,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,"2x745 MW electrolyser, 2.8 GW PV",1117.5,242934.78260869565,189.40167391304348,,242934.78260869565,[1133] [1709][2091],Tiwi Islands,-11.5866083492271,130.881518242227,AUS,,,,1117.5,189.40167391304348,7.019743780930185,Other,0,0,0,0,0,0
1386,AEM Nexus at Steinbeis Innovation Center Braunschweig,DEU,2025,,DEMO,AEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,1MW,1,210,0.1637244,,210,[1930],Steinbeis Innovation Center Braunschweig,52.3166897433429,10.5106643005899,DEU,1970-01-01 00:00:00.000002025,,1970.0,1.0,0.1637244,0.6931471805599453,Electrolysis,0,1,1,0,0,1
1388,INEOS Köln site,DEU,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,1,1,,,,,,,,,,,,100MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[1135][1152],INEOS site in Koln,51.0711804636226,6.8532302305271,DEU,1970-01-01 00:00:00.000002028,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,1,1,2
1389,"Plug Power - Fresno County, California",USA,2027,,Feasibility study,PEM,,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,80MW,80,15384.615384615385,11.994461538461538,,15384.615384615385,[1137][2086],Fresno County,36.7609226849742,-119.772054900825,USA,1970-01-01 00:00:00.000002027,,1970.0,80.0,11.994461538461538,4.394449154672439,Electrolysis,0,1,0,0,0,1
1390,"Oracle Power - Power China International MoU, Sindh",PAK,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,400MW - 150t H/d,400,88888.88888888889,69.30133333333333,,88888.88888888889,[1138],Random location around 100km from Karachi,25.743290548071,67.0760808523796,PAK,,,,400.0,69.30133333333333,5.993961427306569,Other,0,0,0,0,1,1
1391,Carlentini Energy park (Sicily),ITA,2026,,FID/Construction,ALK,,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,4MW,4,869.5652173913044,0.6779478260869565,,869.5652173913044,[1139],Carlentini,37.2728968032272,15.012385111065,ITA,1970-01-01 00:00:00.000002026,,1970.0,4.0,0.6779478260869565,1.6094379124341003,Other,0,0,1,0,1,1
1393,"Herne Bay, Kent",GBR,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,1,,,,,,,,,,8-9t H2/d production,32.558733401430025,7235.274089206673,5.640909090909091,,7235.274089206673,[1141] [1673],Herne Bay,51.3770135919176,1.12730544773322,GBR,1970-01-01 00:00:00.000002027,,1970.0,32.558733401430025,5.640909090909091,3.5132971395706347,Other,0,0,0,0,1,1
1394,Iberdrola - H2 Green Steel,PRT,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,800MW,800,177777.77777777778,138.60266666666666,,177777.77777777778,[1142],Randon location Portugal,39.669443045407,-8.5132125350487,PRT,1970-01-01 00:00:00.000002027,,1970.0,800.0,138.60266666666666,6.68586094706836,Other,0,0,1,1,1,1
1395,H2PiyR Pamiers,FRA,2021,,Operational,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,,,,,,0,[1143],Pamiers,43.1319781817433,1.62004782014926,FRA,1970-01-01 00:00:00.000002021,,1970.0,,,3.713572066704308,Other,0,0,1,0,0,1
