Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH22945,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22944,Green,sigma_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22943,Green,sigma_proxy,False,0,False,False,False,2025.0,Africa,Industry (other)
CETPROJH22942,Green,sigma_proxy,False,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22941,Green,sigma_proxy,False,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22940,Green,Unknown,True,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH2294,Green,eta_proxy,False,0,False,False,False,2019.0,North America,Transport (road)
CETPROJH22939,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22938,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22937,Green,eta_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Transport (road)
CETPROJH22936,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22935,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22934,Green,Other,False,0,False,False,False,2025.0,Asia-Pacific,Other
CETPROJH22933,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22932,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22931,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22930,Green,Unknown,True,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH2293,Green,sigma_proxy,False,1,False,True,False,2019.0,North America,Industry (other)
CETPROJH22929,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22928,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22927,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22926,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22925,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22924,Blue,mu_proxy,False,0,False,False,False,2025.0,North America,Industry (chemical feedstock)
CETPROJH22923,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22922,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22921,Blue,Unknown,False,0,False,False,False,2018.0,Asia-Pacific,Unknown
CETPROJH22920,Blue,Unknown,False,0,False,False,False,2020.0,Asia-Pacific,Unknown
CETPROJH2292,Blue,mu_proxy,False,1,False,True,False,2021.0,North America,Industry (refinery feedstock)
CETPROJH22919,Blue,Unknown,False,0,False,False,False,2015.0,Asia-Pacific,Unknown
CETPROJH22918,Blue,Unknown,False,0,False,False,False,2019.0,Asia-Pacific,Unknown
CETPROJH22917,Blue,Unknown,False,0,False,False,False,2015.0,Asia-Pacific,Unknown
CETPROJH22916,Blue,Unknown,False,0,False,False,False,2020.0,Asia-Pacific,Unknown
CETPROJH22915,Blue,Unknown,False,0,False,False,False,2021.0,Asia-Pacific,Unknown
CETPROJH22914,Blue,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22913,Blue,Unknown,False,1,True,False,False,2023.0,Middle East,Unknown
CETPROJH22912,Blue,Unknown,False,1,True,False,False,2010.0,North America,Unknown
CETPROJH22911,Blue,Unknown,False,1,True,False,False,2010.0,North America,Unknown
CETPROJH22910,Blue,Unknown,False,1,False,True,False,2023.0,North America,Unknown
CETPROJH2291,Green,eta_proxy,False,0,False,False,False,2021.0,North America,Transport (road)
CETPROJH22909,Blue,mu_proxy,False,1,False,True,False,2021.0,North America,Industry (refinery feedstock)
CETPROJH22908,Blue,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH22907,Blue,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22906,Blue,mu_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (refinery feedstock)
CETPROJH22905,Blue,Unknown,False,1,True,False,False,2024.0,North America,Unknown
CETPROJH22904,Blue,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH22903,Blue,Unknown,False,1,False,False,True,2019.0,North America,Unknown
CETPROJH22902,Blue,mu_proxy,False,1,False,True,False,2022.0,North America,Industry (chemical feedstock)
CETPROJH22901,Blue,mu_proxy,False,1,False,True,False,2021.0,North America,Industry (refinery feedstock)
CETPROJH22900,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH2290,Green,eta_proxy,True,0,False,False,False,2021.0,North America,Gas grid
CETPROJH229,Green,Unknown,False,1,False,True,False,2021.0,Middle East,Unknown
CETPROJH22899,Blue,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH22898,Blue,sigma_proxy,False,1,False,True,False,2018.0,Europe (non EU-27),Power & heat
CETPROJH22897,Blue,Other,False,0,False,False,False,2022.0,Middle East,Other
CETPROJH22895,Blue,mu_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22894,Blue,mu_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22893,Blue,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH22892,Blue,mu_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22891,Blue,sigma_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Power & heat
CETPROJH22890,Blue,sigma_proxy,False,1,False,True,False,2020.0,Europe (non EU-27),Power & heat
CETPROJH2289,Blue,mu_proxy,True,0,False,False,False,2021.0,North America,Industry (refinery feedstock)
CETPROJH22889,Blue,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH22888,Blue,Unknown,False,1,True,False,False,2022.0,Europe (non EU-27),Unknown
CETPROJH22887,Blue,mu_proxy,False,1,False,True,False,2018.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22886,Blue,Unknown,False,1,True,False,False,2011.0,North America,Unknown
CETPROJH22885,Blue,sigma_proxy,False,1,False,True,False,2022.0,North America,Industry (other)
CETPROJH22884,Blue,sigma_proxy,False,0,False,False,False,2022.0,North America,Industry (other)
CETPROJH22883,Green,mu_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH22882,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22881,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22880,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH2288,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Gas grid
CETPROJH22879,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH22878,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Power & heat
CETPROJH22877,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Power & heat
CETPROJH22875,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22874,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22873,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22872,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22871,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22870,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22869,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22868,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22867,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (shipping)
CETPROJH22866,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22865,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22864,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22863,Green,Unknown,False,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH22862,Green,eta_proxy,False,0,False,False,False,2025.0,Middle East,Transport (road)
CETPROJH22861,Green,eta_proxy,False,0,False,False,False,2025.0,Middle East,Transport (road)
CETPROJH22860,Green,eta_proxy,False,0,False,False,False,2025.0,Middle East,Transport (road)
CETPROJH2286,Green,eta_proxy,False,1,False,True,False,2020.0,North America,Gas grid
CETPROJH22859,Green,mu_proxy,False,0,False,False,False,2025.0,Latin America,Industry (chemical feedstock)
CETPROJH22858,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22857,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22856,Green,sigma_proxy,False,0,False,False,False,2025.0,Middle East,Industry (other)
CETPROJH22855,Blue,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH22854,Blue,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH22853,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22852,Blue,mu_proxy,False,0,False,False,False,2025.0,Middle East,Industry (chemical feedstock)
CETPROJH22851,Blue,sigma_proxy,False,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH22850,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH2285,Green,eta_proxy,True,0,False,False,False,2020.0,North America,Transport (other)
CETPROJH22849,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22848,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (aviation)
CETPROJH22845,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22844,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22843,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (aviation)
CETPROJH22842,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (aviation)
CETPROJH22841,Green,eta_proxy,False,0,False,False,False,2025.0,North America,Transport (aviation)
CETPROJH22840,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH2284,Green,Unknown,False,1,False,True,False,2020.0,North America,Unknown
CETPROJH22839,Green,eta_proxy,False,0,False,False,False,2025.0,Africa,Transport (shipping)
CETPROJH22838,Green,sigma_proxy,False,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH22837,Green,mu_proxy,False,0,False,False,False,2025.0,Latin America,Industry (chemical feedstock)
CETPROJH22836,Green,sigma_proxy,False,0,False,False,False,2025.0,Latin America,Industry (other)
CETPROJH22835,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22834,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22833,Blue,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22832,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22831,Blue,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22830,Blue,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH2283,Green,sigma_proxy,False,0,False,False,False,2012.0,North America,Power & heat
CETPROJH22828,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22826,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22825,Green,Unknown,True,0,False,False,False,2025.0,Middle East,Unknown
CETPROJH22824,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22823,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22822,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22821,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22820,Green,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH2282,Blue,mu_proxy,False,0,False,False,False,2003.0,North America,Industry (refinery feedstock)
CETPROJH22819,Blue,sigma_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Power & heat
CETPROJH22818,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22817,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22816,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (other)
CETPROJH22815,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22814,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22813,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22812,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (shipping)
CETPROJH22811,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22810,Green,mu_proxy,False,1,True,False,False,2025.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2281,Green,sigma_proxy,False,0,False,False,False,2019.0,North America,Industry (other)
CETPROJH22809,Blue,Unknown,False,0,False,False,False,2025.0,North America,Unknown
CETPROJH22808,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (aviation)
CETPROJH22807,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22806,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22805,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22804,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22803,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22802,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22801,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22800,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH228,Green,eta_proxy,False,0,False,False,False,2022.0,Middle East,Transport (road)
CETPROJH22799,Green,mu_proxy,False,0,False,False,False,2023.0,Africa,Industry (chemical feedstock)
CETPROJH22798,Green,sigma_proxy,True,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22797,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH22796,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Industry (other)
CETPROJH22795,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22794,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22793,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22792,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22791,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (aviation)
CETPROJH22790,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Gas grid
CETPROJH2279,Blue,mu_proxy,False,0,False,False,False,2018.0,North America,Industry (refinery feedstock)
CETPROJH22789,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22788,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22787,Green,eta_proxy,False,1,False,True,False,2025.0,Europe (EU-27),Transport (road)
CETPROJH22786,Green,eta_proxy,False,0,False,False,False,2025.0,Latin America,Transport (road)
CETPROJH22785,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22784,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22783,Green,Unknown,False,0,False,False,False,2025.0,Europe (EU-27),Unknown
CETPROJH22782,Green,Unknown,False,1,False,True,False,2025.0,Africa,Unknown
CETPROJH22781,Green,mu_proxy,False,1,False,True,False,2025.0,Latin America,Industry (chemical feedstock)
CETPROJH22780,Green,mu_proxy,False,1,False,True,False,2025.0,Latin America,Industry (chemical feedstock)
CETPROJH2278,Green,eta_proxy,False,0,False,False,False,2016.0,North America,Transport (rail)
CETPROJH22779,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (aviation)
CETPROJH22778,Green,sigma_proxy,False,0,False,False,False,2025.0,North America,Power & heat
CETPROJH22777,Green,eta_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Transport (road)
CETPROJH22776,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (other)
CETPROJH22775,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22774,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22773,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH22772,Blue,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22771,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH22770,Green,Unknown,False,0,False,False,False,2025.0,Latin America,Unknown
CETPROJH2277,Green,Unknown,False,1,False,False,True,2015.0,North America,Unknown
CETPROJH22769,Green,sigma_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Power & heat
CETPROJH22768,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Transport (aviation)
CETPROJH22767,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22766,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
CETPROJH22765,Green,mu_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22764,Green,Other,False,0,False,False,False,2025.0,Africa,Other
CETPROJH22763,Green,Unknown,True,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22762,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22761,Green,Unknown,False,0,False,False,False,2025.0,Asia-Pacific,Unknown
CETPROJH22760,Green,Unknown,False,0,False,False,False,2025.0,Europe (non EU-27),Unknown
CETPROJH2276,Green,eta_proxy,False,0,False,False,False,2012.0,North America,Gas grid
CETPROJH22759,Green,mu_proxy,False,0,False,False,False,2025.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22758,Green,mu_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22757,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH22756,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH22755,Green,eta_proxy,False,0,False,False,False,2025.0,Europe (non EU-27),Transport (shipping)
CETPROJH22754,Green,sigma_proxy,False,0,False,False,False,2025.0,Europe (EU-27),Industry (other)
